accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_000371485.1	999409	[Clostridium] clostridioforme 90B1	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] clostridioforme
GCF_000373585.1	1155718	Streptomyces sp. MspMP-M5	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. MspMP-M5
GCF_000370945.1	1160235	Brucella sp. 63/311	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. 63/311
GCF_000372825.1	1101192	Methylobacterium sp. 77	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium sp. 77
GCF_000371045.1	437663	Brucella sp. UK1/97	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. UK1/97
GCF_000373005.1	863227	Paraburkholderia symbiotica	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia symbiotica
GCF_000371025.1	437671	Brucella sp. F96/2	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. F96/2
GCF_000371605.1	999403	[Clostridium] clostridioforme 90A1	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] clostridioforme
GCF_000372945.1	157910	Paraburkholderia tuberum	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia tuberum
GCF_000371345.1	1293914	Brucella ovis IntaBari-2010-47-268	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella ovis
GCF_000371465.1	999411	Clostridium colicanis 209318	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium colicanis
GCF_000373645.1	1157635	Streptomyces sp. ATexAB-D23	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. ATexAB-D23
GCF_000373925.1	1120950	Actinopolymorpha alba DSM 45243	no rank	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Actinopolymorpha	Actinopolymorpha alba
GCF_000370965.1	437670	Brucella sp. F23/97	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. F23/97
GCF_000371725.1	997893	[Clostridium] bolteae 90A5	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] bolteae
GCF_000370605.1	1198685	Brucella canis CNGB 513	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella canis
GCF_000372925.1	1206095	Teredinibacter turnerae T0609	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Teredinibacter	Teredinibacter turnerae
GCF_000370925.1	1169234	Brucella sp. 56/94	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. 56/94
GCF_000373985.1	1121396	Desulfobacter curvatus DSM 3379	no rank	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	Desulfobacter curvatus
GCF_000369785.1	1217698	Acinetobacter sp. NIPH 3623	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 3623
GCF_000373085.1	1121098	Bacteroides massiliensis B84634 = Timone 84634 = DSM 17679 = JCM 13223	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides massiliensis
GCF_000373665.1	1157637	Streptomyces sp. BoleA5	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. BoleA5
GCF_000374145.1	1122218	Neomegalonema perideroedes DSM 15528	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Neomegalonema	Neomegalonema perideroedes
GCF_000373465.1	1157639	Streptomyces sp. FxanaD5	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. FxanaD5
GCF_000374865.1	1158050	Arthrobacter sp. 135MFCol5.1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. 135MFCol5.1
GCF_000373385.1	1123393	Thiobacillus thioparus DSM 505	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Thiobacillaceae	Thiobacillus	Thiobacillus thioparus
GCF_000373525.1	1156843	Streptomyces sp. LaPpAH-165	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. LaPpAH-165
GCF_000370905.1	1169232	Brucella ovis 81/8	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella ovis
GCF_000373685.1	1157638	Streptomyces sp. PsTaAH-124	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. PsTaAH-124
GCF_000374625.1	1121116	Brachymonas chironomi DSM 19884	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Brachymonas	Brachymonas chironomi
GCF_000374225.1	1112273	Methylophilus sp. 1	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylophilus	Methylophilus sp. 1
GCF_000373105.1	1122179	Lewinella persica DSM 23188	no rank	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Lewinellaceae	Lewinella	Lewinella persica
GCF_000373065.1	1121865	Enterococcus columbae DSM 7374 = ATCC 51263	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus columbae
GCF_000373305.1	1155715	Streptomyces sp. CcalMP-8W	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. CcalMP-8W
GCF_000373125.1	1040988	Bradyrhizobium sp. WSM4349	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Bradyrhizobium sp. WSM4349
GCF_000373765.1	1122169	Legionella shakespearei DSM 23087	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella shakespearei
GCF_000373725.1	1120925	Acinetobacter bouvetii DSM 14964 = CIP 107468	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter bouvetii
GCF_000371685.1	997895	[Clostridium] bolteae 90B3	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] bolteae
GCF_000373265.1	1122967	Pontibacter roseus DSM 17521	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	Pontibacter roseus
GCF_000373625.1	1155714	Streptomyces sp. LaPpAH-108	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. LaPpAH-108
GCF_000373405.1	1156841	Streptomyces sp. ScaeMP-e10	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. ScaeMP-e10
GCF_000371645.1	997897	[Clostridium] bolteae 90B8	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Lachnoclostridium	[Clostridium] bolteae
GCF_000372805.1	1046724	Marinobacter lipolyticus BF04_CF-4	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	Marinobacter lipolyticus
GCF_000373145.1	1123390	Thermus oshimai DSM 12092	no rank	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus oshimai
GCF_000373745.1	1122619	Oligella ureolytica DSM 18253	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Oligella	Oligella ureolytica
GCF_000373545.1	942938	Alkalispirochaeta alkalica DSM 8900	no rank	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Alkalispirochaeta	Alkalispirochaeta alkalica
GCF_000369825.1	1217688	Acinetobacter sp. NIPH 542	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 542
GCF_000373705.1	1122987	Prevotella micans DSM 21469 = JCM 16134	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella micans
GCF_000371065.1	437684	Brucella sp. UK40/99	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella sp. UK40/99
GCF_000373185.1	1122990	Prevotella paludivivens DSM 17968 = JCM 13650	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella paludivivens
GCF_000369665.1	1144670	Acinetobacter sp. CIP 51.11	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 51.11
GCF_000369745.1	1144673	Acinetobacter sp. CIP 64.7	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 64.7
GCF_000369865.1	1144666	Acinetobacter sp. CIP 102143	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102143
GCF_000373565.1	1156844	Streptomyces sp. HmicA12	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. HmicA12
GCF_000375005.1	1169178	Salinispora arenicola CNS051	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora arenicola
GCF_000374025.1	1123277	Spirosoma panaciterrae DSM 21099	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma panaciterrae
GCF_000372985.1	667585	Burkholderia sp. JPY251	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia sp. JPY251
GCF_000371445.1	999412	Hungatella hathewayi 12489931	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Hungatella	Hungatella hathewayi
GCF_000369845.1	1217701	Acinetobacter sp. ANC 3880	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. ANC 3880
GCF_000369605.1	1217697	Acinetobacter sp. NIPH 1847	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 1847
GCF_000374345.1	444461	Bacillus acidiproducens DSM 23148	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus acidiproducens
GCF_000373225.1	1155716	Streptomyces sp. LaPpAH-202	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. LaPpAH-202
GCF_000369885.1	1217716	Acinetobacter ursingii NIPH 706	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter ursingii
GCF_000369725.1	1144662	Acinetobacter sp. CIP 101966	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 101966
GCF_000369685.1	1144665	Acinetobacter sp. CIP 102136	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 102136
GCF_000369465.1	1144671	Acinetobacter sp. CIP 53.82	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. CIP 53.82
GCF_000369145.1	1217668	Acinetobacter lwoffii NIPH 478	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii
GCF_000374005.1	1122135	Kiloniella laminariae DSM 19542	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Kiloniellales	Kiloniellaceae	Kiloniella	Kiloniella laminariae
GCF_000374325.1	1120978	Allofustis seminis DSM 15817	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Allofustis	Allofustis seminis
GCF_000373485.1	1121374	Dasania marina DSM 21967	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Dasania	Dasania marina
GCF_000369425.1	1217704	Acinetobacter sp. NIPH 284	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. NIPH 284
GCF_000373245.1	1121859	Echinicola pacifica DSM 19836	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola pacifica
GCF_000369125.1	1311804	Acinetobacter lwoffii ATCC 9957 = CIP 70.31	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii
GCF_000372865.1	1132443	Methylosarcina fibrata AML-C10	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylosarcina	Methylosarcina fibrata
GCF_000373165.1	1125975	Thermoanaerobacter indiensis BSB-33	no rank	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter indiensis
GCF_000375025.1	1169170	Salinispora arenicola CNP193	no rank	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora arenicola
GCF_000373605.1	1000570	Streptococcus anginosus SK52 = DSM 20563	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus anginosus
GCF_000369085.1	1217986	Acinetobacter haemolyticus NIPH 261	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter haemolyticus
GCF_000379085.1	1069082	Halomicrobium katesii DSM 19301	no rank	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halomicrobium	Halomicrobium katesii
GCF_000379945.1	1122974	Porphyromonas macacae DSM 20710 = JCM 13914	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas macacae
GCF_000379785.1	1121910	Gallibacterium anatis DSM 16844 = F 149	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Gallibacterium	Gallibacterium anatis
GCF_000379765.1	1121904	Flexithrix dorotheae DSM 6795	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flexithrix	Flexithrix dorotheae
GCF_000382005.1	1279016	Pseudoalteromonas piscicida ATCC 15057	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas piscicida
GCF_000381565.1	1158293	Oxalobacteraceae bacterium AB_14	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae		Oxalobacteraceae bacterium AB_14
GCF_000379925.1	1122973	Porphyromonas levii DSM 23370	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas levii
GCF_000381065.1	1123511	Propionispira raffinosivorans DSM 20765	no rank	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Propionispira	Propionispira raffinosivorans
GCF_000381605.1	1267534	Acidobacteriaceae bacterium KBS 89	species	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae		Acidobacteriaceae bacterium KBS 89
GCF_000383955.1	1089547	Rudanella lutea DSM 19387	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rudanella	Rudanella lutea
GCF_000381345.1	1121377	Deinococcus apachensis DSM 19763	no rank	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus apachensis
GCF_000381265.1	1265504	Curvibacter lanceolatus ATCC 14669	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Curvibacter lanceolatus
GCF_000380145.1	1123318	Streptococcus thoraltensis DSM 12221	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus thoraltensis
GCF_000383935.1	1157634	Streptomyces sp. Amel2xE9	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. Amel2xE9
GCF_000381525.1	1035196	Peptostreptococcus anaerobius VPI 4330 = DSM 2949	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Peptostreptococcus	Peptostreptococcus anaerobius
GCF_000379025.1	926561	Orenia marismortui DSM 5156	no rank	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Orenia	Orenia marismortui
GCF_000380085.1	1123308	Streptococcus merionis DSM 19192	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus merionis
GCF_000381705.1	1158155	Thioalkalivibrio sp. AKL7	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. AKL7
GCF_000381285.1	1151127	Pseudomonas mandelii 36MFCvi1.1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas mandelii
GCF_000381405.1	545275	Thioalkalivibrio sp. ALE20	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. ALE20
GCF_000382345.1	1122215	Massilia niastensis DSM 21313	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia niastensis
GCF_000380365.1	1283331	Azotobacter vinelandii CA6	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Azotobacter	Azotobacter vinelandii
GCF_000381245.1	1158150	Thioalkalivibrio sp. ALD1	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. ALD1
GCF_000381945.1	748658	Thioalkalivibrio sp. ALSr1	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. ALSr1
GCF_000381125.1	1265502	Caldimonas manganoxidans ATCC BAA-369	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Caldimonas	Caldimonas manganoxidans
GCF_000379805.1	1122176	Lewinella cohaerens DSM 23179	no rank	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Lewinellaceae	Lewinella	Lewinella cohaerens
GCF_000384155.1	1115834	Methylophilus sp. 42	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylophilus	Methylophilus sp. 42
GCF_000381465.1	1158174	Thioalkalivibrio sp. ALE18	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. ALE18
GCF_000380105.1	1123311	Streptococcus orisratti DSM 15617	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus orisratti
GCF_000379885.1	1122611	Nonomuraea coxensis DSM 45129	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea coxensis
GCF_000381165.1	1150775	Agrobacterium sp. 10MFCol1.1	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Agrobacterium sp. 10MFCol1.1
GCF_000381845.1	1158158	Thioalkalivibrio sp. AKL10	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. AKL10
GCF_000383795.1	882085	Saccharomonospora saliphila YIM 90502	no rank	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Saccharomonospora	Saccharomonospora saliphila
GCF_000384035.1	1050202	Actinopolyspora mortivallis DSM 44261	no rank	Bacteria	Actinobacteria	Actinobacteria	Actinopolysporales	Actinopolysporaceae	Actinopolyspora	Actinopolyspora mortivallis
GCF_000382205.1	1121482	Dyadobacter beijingensis DSM 21582	no rank	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	Dyadobacter beijingensis
GCF_000380185.1	1123400	Thiofilum flexile DSM 14609	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiofilaceae	Thiofilum	Thiofilum flexile
GCF_000382265.1	1122181	Yoonia vestfoldensis DSM 16212	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Yoonia	Yoonia vestfoldensis
GCF_000381505.1	1158184	Thioalkalivibrio sp. ALM2T	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. ALM2T
GCF_000380245.2	1243664	Bacillus massiliogorillae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus massiliogorillae
GCF_000381685.1	1169153	Nocardiopsis sp. CNS-639	species	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis sp. CNS-639
GCF_000381105.1	1158170	Thioalkalivibrio sp. ALE12	species	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sp. ALE12
GCF_000381085.1	1123514	Thiomicrorhabdus arctica DSM 13458	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	Thiomicrorhabdus arctica
